drug_name,num_prescriber,total_cost
CLICKFINE,1,583.32
DANAZOL,1,570.67
FLUNISOLIDE,1,570.5
CEFPROZIL,1,548.01
ENULOSE,1,534.01
VERAPAMIL SR,1,527.97
NIZATIDINE,1,512.26
CODEINE SULFATE,1,511.76
DEXTROSE 5%-0.45% NACL,1,488.24
GAVILYTE-G,2,454.7
ESTAZOLAM,1,453.25
PEG 3350-ELECTROLYTE,2,452.88
ADACEL TDAP,1,451.0
HALOPERIDOL LACTATE,1,439.48
DAPSONE,1,434.59
GOLYTELY,1,434.25
SINGLE USE SWAB,2,419.11
DICLOXACILLIN SODIUM,1,409.57
BISOPROLOL-HYDROCHLOROTHIAZIDE,2,403.38
COMFORT EZ,1,388.54
LOXAPINE,1,383.57
LEVOXYL,2,358.17
PEG-3350 AND ELECTROLYTES,1,351.77
PINDOLOL,1,351.07
TRIMETHOPRIM,2,340.03
ENPRESSE,1,336.05
LEVETIRACETAM ER,1,330.75
ORPHENADRINE CITRATE,1,323.82
PEN NEEDLES,1,312.34
EASY TOUCH PEN NEEDLE,1,306.26
NAPROXEN SODIUM,1,294.8
GAVILYTE-C,1,289.0
TOBRAMYCIN,1,284.38
LETROZOLE,2,267.98
DISOPYRAMIDE PHOSPHATE,1,264.82
GENTAK,1,252.76
SELENIUM SULFIDE,1,247.62
PRENATAL PLUS,1,247.39
LEVORA-28,1,237.11
SURE COMFORT ALCOHOL,1,232.5
TERBINAFINE HCL,3,228.91
AZURETTE,1,225.16
WATER,1,211.95
AMILORIDE HCL,1,201.76
DIPYRIDAMOLE,1,198.05
SULINDAC,2,197.52
INDAPAMIDE,2,196.33
ENALAPRIL-HYDROCHLOROTHIAZIDE,1,184.25
POLYMYXIN B SUL-TRIMETHOPRIM,1,178.99
IMIPRAMINE HCL,1,171.1
SSD,1,170.41
FLURAZEPAM HCL,1,169.36
FOLIC ACID,1,158.39
FLURBIPROFEN,1,146.86
BENZONATATE,1,141.33
CHLORDIAZEPOXIDE HCL,2,134.45
ALCOHOL SWABS,1,109.26
CARTEOLOL HCL,1,109.06
URIN D.S.,1,100.35
LIDOCAINE HCL VISCOUS,1,96.8
GLYBURIDE MICRONIZED,1,96.0
