id,prescriber_last_name,prescriber_first_name,drug_name,drug_cost
1821116187,AARON,HARRY,LORAZEPAM,26.65
1821116187,AARON,HARRY,RISPERIDONE,74.16
1043293566,AARON,JACK,BETOPTIC S,3268.74
1043293566,AARON,JACK,BIMATOPROST,3257.9
1043293566,AARON,JACK,BRIMONIDINE TARTRATE,1669.81
1043293566,AARON,JACK,COMBIGAN,11598.2
1043293566,AARON,JACK,DORZOLAMIDE HCL,693.33
1043293566,AARON,JACK,DORZOLAMIDE-TIMOLOL,855.41
1043293566,AARON,JACK,DUREZOL,6737.93
1043293566,AARON,JACK,GATIFLOXACIN,16268.62
1043293566,AARON,JACK,KETOROLAC TROMETHAMINE,744.03
1043293566,AARON,JACK,LATANOPROST,3746.47
1043293566,AARON,JACK,LEVOBUNOLOL HCL,256.51
1043293566,AARON,JACK,LUMIGAN,48237.33
1043293566,AARON,JACK,METOPROLOL SUCCINATE,113.13
1043293566,AARON,JACK,NEVANAC,41327.04
1043293566,AARON,JACK,PREDNISOLONE ACETATE,7295.81
1043293566,AARON,JACK,RESTASIS,53364.26
1043293566,AARON,JACK,TIMOLOL MALEATE,1238.11
1043293566,AARON,JACK,TOBRAMYCIN,284.38
1043293566,AARON,JACK,TOBRAMYCIN-DEXAMETHASONE,1575.64
1043293566,AARON,JACK,TRAVATAN Z,29840.24
1245332956,AARON,JAY,ALPRAZOLAM,173.67
1245332956,AARON,JAY,AMLODIPINE BESYLATE,474.8
1245332956,AARON,JAY,AMOXICILLIN-CLAVULANATE POTASS,141.34
1245332956,AARON,JAY,ATENOLOL,352.43
1245332956,AARON,JAY,ATORVASTATIN CALCIUM,1988.31
1245332956,AARON,JAY,AZITHROMYCIN,150.29
1245332956,AARON,JAY,CARVEDILOL,222.44
1245332956,AARON,JAY,CIPROFLOXACIN HCL,354.29
1245332956,AARON,JAY,CITALOPRAM HBR,108.49
1245332956,AARON,JAY,CLOPIDOGREL,878.03
1245332956,AARON,JAY,DIAZEPAM,44.99
1245332956,AARON,JAY,ELIQUIS,1995.04
1245332956,AARON,JAY,ENALAPRIL MALEATE,619.45
1245332956,AARON,JAY,ESZOPICLONE,861.27
1245332956,AARON,JAY,FLUTICASONE PROPIONATE,424.99
1245332956,AARON,JAY,FUROSEMIDE,97.21
1245332956,AARON,JAY,GEMFIBROZIL,154.69
1245332956,AARON,JAY,GLIPIZIDE ER,317.76
1245332956,AARON,JAY,HYDROCHLOROTHIAZIDE,183.38
1245332956,AARON,JAY,JANUVIA,6097.36
1245332956,AARON,JAY,KLOR-CON M10,259.92
1245332956,AARON,JAY,LEVOFLOXACIN,705.25
1245332956,AARON,JAY,LEVOTHYROXINE SODIUM,3268.59
1245332956,AARON,JAY,LISINOPRIL,181.96
1245332956,AARON,JAY,LISINOPRIL-HYDROCHLOROTHIAZIDE,191.44
1245332956,AARON,JAY,LOSARTAN POTASSIUM,786.17
1245332956,AARON,JAY,LOSARTAN-HYDROCHLOROTHIAZIDE,819.84
1245332956,AARON,JAY,LOVASTATIN,305.43
1245332956,AARON,JAY,METFORMIN HCL ER,849.86
1245332956,AARON,JAY,METHYLPREDNISOLONE,239.1
1245332956,AARON,JAY,METOPROLOL SUCCINATE,1684.03
1245332956,AARON,JAY,METOPROLOL TARTRATE,189.94
1245332956,AARON,JAY,NEXIUM,18555.03
1245332956,AARON,JAY,OMEPRAZOLE,1355.87
1245332956,AARON,JAY,OXYCODONE-ACETAMINOPHEN,286.53
1245332956,AARON,JAY,PANTOPRAZOLE SODIUM,952.21
1245332956,AARON,JAY,PRAVASTATIN SODIUM,821.46
1245332956,AARON,JAY,RAMIPRIL,1190.28
1245332956,AARON,JAY,SERTRALINE HCL,149.67
1245332956,AARON,JAY,SIMVASTATIN,2474.77
1245332956,AARON,JAY,SUPREP,1461.33
1245332956,AARON,JAY,SYMBICORT,3055.14
1245332956,AARON,JAY,SYNTHROID,2764.56
1245332956,AARON,JAY,TAMSULOSIN HCL,677.35
1245332956,AARON,JAY,TRIAMTERENE-HYDROCHLOROTHIAZID,242.27
1245332956,AARON,JAY,VERAPAMIL ER,224.25
1245332956,AARON,JAY,ZOLOFT,4390.07
1245332956,AARON,JAY,ZOLPIDEM TARTRATE,519.12
1356650139,AARON,JOHN,ALENDRONATE SODIUM,101.64
1356650139,AARON,JOHN,ALLOPURINOL,498.75
1356650139,AARON,JOHN,AMLODIPINE BESYLATE,342.7
1356650139,AARON,JOHN,ATENOLOL,206.44
1356650139,AARON,JOHN,ATORVASTATIN CALCIUM,1326.02
1356650139,AARON,JOHN,AZITHROMYCIN,90.04
1356650139,AARON,JOHN,BENAZEPRIL HCL,193.8
1356650139,AARON,JOHN,BENICAR HCT,7720.38
1356650139,AARON,JOHN,BUPROPION XL,1162.97
1356650139,AARON,JOHN,BYSTOLIC,2370.37
1356650139,AARON,JOHN,CEFUROXIME,384.43
1356650139,AARON,JOHN,CIPROFLOXACIN HCL,109.94
1356650139,AARON,JOHN,CITALOPRAM HBR,114.84
1356650139,AARON,JOHN,CRESTOR,2998.62
1356650139,AARON,JOHN,ESCITALOPRAM OXALATE,510.7
1356650139,AARON,JOHN,FENOFIBRATE,1020.37
1356650139,AARON,JOHN,FENOFIBRIC ACID,3669.93
1356650139,AARON,JOHN,FLUOXETINE HCL,667.21
1356650139,AARON,JOHN,FLUTICASONE PROPIONATE,465.04
1356650139,AARON,JOHN,GABAPENTIN,82.81
1356650139,AARON,JOHN,HYDROCHLOROTHIAZIDE,547.11
1356650139,AARON,JOHN,IRBESARTAN,877.01
1356650139,AARON,JOHN,LEVOTHYROXINE SODIUM,1541.46
1356650139,AARON,JOHN,LISINOPRIL,622.47
1356650139,AARON,JOHN,LISINOPRIL-HYDROCHLOROTHIAZIDE,120.41
1356650139,AARON,JOHN,LOSARTAN POTASSIUM,262.11
1356650139,AARON,JOHN,LOSARTAN-HYDROCHLOROTHIAZIDE,234.25
1356650139,AARON,JOHN,MELOXICAM,115.29
1356650139,AARON,JOHN,METFORMIN HCL,304.73
1356650139,AARON,JOHN,METOPROLOL SUCCINATE,1042.91
1356650139,AARON,JOHN,METOPROLOL TARTRATE,145.97
1356650139,AARON,JOHN,NIACIN ER,3024.65
1356650139,AARON,JOHN,OMEGA-3 ACID ETHYL ESTERS,3028.17
1356650139,AARON,JOHN,OMEPRAZOLE,707.01
1356650139,AARON,JOHN,PANTOPRAZOLE SODIUM,430.93
1356650139,AARON,JOHN,PRAVASTATIN SODIUM,659.7
1356650139,AARON,JOHN,SIMVASTATIN,605.25
1356650139,AARON,JOHN,SYNTHROID,828.8
1356650139,AARON,JOHN,TAMSULOSIN HCL,826.03
1356650139,AARON,JOHN,TRAZODONE HCL,224.75
1356650139,AARON,JOHN,VALSARTAN-HYDROCHLOROTHIAZIDE,394.31
1356650139,AARON,JOHN,VERAPAMIL ER,538.01
1356650139,AARON,JOHN,WELCHOL,15129.22
1356650139,AARON,JOHN,ZETIA,13528.03
1427094531,AARON,JOHN,SYMBICORT,3910.7
1629019922,AARON,JOHN,DOXYCYCLINE HYCLATE,704.71
1295852101,AARON,JOSHUA,HYDROCODONE-ACETAMINOPHEN,599.62
1295852101,AARON,JOSHUA,OXYCODONE-ACETAMINOPHEN,254.75
1295852101,AARON,JOSHUA,RANEXA,5501.52
1396703351,AARON,JOSHUA,ADVAIR DISKUS,102842.19
1396703351,AARON,JOSHUA,ADVAIR HFA,7211.5
1396703351,AARON,JOSHUA,ALPRAZOLAM,217.15
1396703351,AARON,JOSHUA,ALVESCO,2222.35
1396703351,AARON,JOSHUA,ANORO ELLIPTA,14728.99
1396703351,AARON,JOSHUA,ARALAST NP,558310.63
1396703351,AARON,JOSHUA,AZELASTINE HCL,5392.51
1396703351,AARON,JOSHUA,AZITHROMYCIN,1397.53
1396703351,AARON,JOSHUA,BREO ELLIPTA,17484.94
1396703351,AARON,JOSHUA,CLONAZEPAM,325.29
1396703351,AARON,JOSHUA,COMBIVENT RESPIMAT,48181.24
1396703351,AARON,JOSHUA,DALIRESP,37559.51
1396703351,AARON,JOSHUA,DEXTROAMPHETAMINE-AMPHETAMINE,1725.91
1396703351,AARON,JOSHUA,DOXEPIN HCL,408.82
1396703351,AARON,JOSHUA,DULERA,12406.11
1396703351,AARON,JOSHUA,DYMISTA,4802.23
1396703351,AARON,JOSHUA,ESBRIET,97155.68
1396703351,AARON,JOSHUA,ESZOPICLONE,1781.01
1396703351,AARON,JOSHUA,FLOVENT DISKUS,2421.92
1396703351,AARON,JOSHUA,FLOVENT HFA,10125.76
1396703351,AARON,JOSHUA,FLUTICASONE PROPIONATE,2230.42
1396703351,AARON,JOSHUA,FORADIL,18666.24
1396703351,AARON,JOSHUA,FUROSEMIDE,45.92
1396703351,AARON,JOSHUA,GABAPENTIN,418.55
1396703351,AARON,JOSHUA,GLASSIA,238157.95
1396703351,AARON,JOSHUA,HETLIOZ,127730.95
1396703351,AARON,JOSHUA,IBUPROFEN,145.74
1396703351,AARON,JOSHUA,LEVOCETIRIZINE DIHYDROCHLORIDE,1242.31
1396703351,AARON,JOSHUA,LEVOFLOXACIN,317.19
1396703351,AARON,JOSHUA,LIDOCAINE-PRILOCAINE,802.59
1396703351,AARON,JOSHUA,LORAZEPAM,98.71
1396703351,AARON,JOSHUA,METHOTREXATE,565.5
1396703351,AARON,JOSHUA,METHYLPREDNISOLONE,532.26
1396703351,AARON,JOSHUA,MODAFINIL,36124.06
1396703351,AARON,JOSHUA,MONTELUKAST SODIUM,5461.67
1396703351,AARON,JOSHUA,NASONEX,7037.34
1396703351,AARON,JOSHUA,NUVIGIL,28471.53
1396703351,AARON,JOSHUA,OFEV,150216.0
1396703351,AARON,JOSHUA,OMEPRAZOLE,679.93
1396703351,AARON,JOSHUA,ORENITRAM ER,86469.55
1396703351,AARON,JOSHUA,OXYCODONE-ACETAMINOPHEN,1355.56
1396703351,AARON,JOSHUA,PANTOPRAZOLE SODIUM,290.76
1396703351,AARON,JOSHUA,PRAMIPEXOLE DIHYDROCHLORIDE,1139.79
1396703351,AARON,JOSHUA,PREDNISONE,1002.71
1396703351,AARON,JOSHUA,PROAIR HFA,26867.4
1396703351,AARON,JOSHUA,PROLASTIN C,225113.76
1396703351,AARON,JOSHUA,QUETIAPINE FUMARATE,117.96
1396703351,AARON,JOSHUA,QVAR,6216.35
1396703351,AARON,JOSHUA,ROPINIROLE HCL,821.91
1396703351,AARON,JOSHUA,SERTRALINE HCL,126.19
1396703351,AARON,JOSHUA,SILDENAFIL,996.38
1396703351,AARON,JOSHUA,SPIRIVA,202322.93
1396703351,AARON,JOSHUA,SPIRIVA RESPIMAT,52403.87
1396703351,AARON,JOSHUA,SYMBICORT,108521.01
1396703351,AARON,JOSHUA,TEMAZEPAM,382.07
1396703351,AARON,JOSHUA,THEOPHYLLINE ANHYDROUS,6236.09
1396703351,AARON,JOSHUA,TRAZODONE HCL,468.83
1396703351,AARON,JOSHUA,TUDORZA PRESSAIR,26369.83
1396703351,AARON,JOSHUA,VENTOLIN HFA,10360.24
1396703351,AARON,JOSHUA,XOPENEX HFA,3667.01
1396703351,AARON,JOSHUA,XYREM,117322.67
1396703351,AARON,JOSHUA,ZAFIRLUKAST,994.4
1396703351,AARON,JOSHUA,ZOLPIDEM TARTRATE,2373.49
1396703351,AARON,JOSHUA,ZOLPIDEM TARTRATE ER,2305.31
1619243912,AARON,JUSTIN,ADVAIR DISKUS,6120.07
1619243912,AARON,JUSTIN,ALCOHOL PREP PADS,1266.41
1619243912,AARON,JUSTIN,AMLODIPINE BESYLATE,270.52
1619243912,AARON,JUSTIN,ATORVASTATIN CALCIUM,313.0
1619243912,AARON,JUSTIN,CHLORTHALIDONE,383.38
1619243912,AARON,JUSTIN,COMFORT EZ,388.54
1619243912,AARON,JUSTIN,CRESTOR,2337.44
1619243912,AARON,JUSTIN,FAMOTIDINE,91.06
1619243912,AARON,JUSTIN,FLOVENT HFA,2811.0
1619243912,AARON,JUSTIN,FUROSEMIDE,41.17
1619243912,AARON,JUSTIN,GABAPENTIN,289.36
1619243912,AARON,JUSTIN,HYDROCHLOROTHIAZIDE,45.06
1619243912,AARON,JUSTIN,LANTUS SOLOSTAR,11655.98
1619243912,AARON,JUSTIN,LEVOTHYROXINE SODIUM,285.35
1619243912,AARON,JUSTIN,LISINOPRIL,251.66
1619243912,AARON,JUSTIN,LOSARTAN POTASSIUM,48.7
1619243912,AARON,JUSTIN,METFORMIN HCL,83.98
1619243912,AARON,JUSTIN,METFORMIN HCL ER,31.67
1619243912,AARON,JUSTIN,METOPROLOL SUCCINATE,337.46
1619243912,AARON,JUSTIN,METOPROLOL TARTRATE,49.47
1619243912,AARON,JUSTIN,MONTELUKAST SODIUM,178.0
1619243912,AARON,JUSTIN,OMEPRAZOLE,208.9
1619243912,AARON,JUSTIN,PROAIR HFA,1905.93
1619243912,AARON,JUSTIN,SIMVASTATIN,76.78
1619243912,AARON,JUSTIN,SPIRIVA,6915.94
1619243912,AARON,JUSTIN,TAMSULOSIN HCL,221.06
1619243912,AARON,JUSTIN,VOLTAREN,3355.98
1821228875,AARON,KYLE,AMOXICILLIN,58.54
1316097934,AARON,LISA,BUPROPION XL,641.66
1316097934,AARON,LISA,BUSPIRONE HCL,195.76
1316097934,AARON,LISA,CLONAZEPAM,105.6
1316097934,AARON,LISA,DULOXETINE HCL,2604.14
1316097934,AARON,LISA,FLUOXETINE HCL,44.76
1316097934,AARON,LISA,LAMOTRIGINE,294.18
1316097934,AARON,LISA,LITHIUM CARBONATE,60.2
1316097934,AARON,LISA,MIRTAZAPINE,127.93
1316097934,AARON,LISA,OLANZAPINE,111.8
1316097934,AARON,LISA,QUETIAPINE FUMARATE,701.59
1316097934,AARON,LISA,SEROQUEL XR,6012.46
1316097934,AARON,LISA,SERTRALINE HCL,274.53
1316097934,AARON,LISA,VENLAFAXINE HCL ER,334.62
1316097934,AARON,LISA,ZOLPIDEM TARTRATE,34.55
1588775548,AARON,MARIA,ALPHAGAN P,3551.64
1588775548,AARON,MARIA,BRIMONIDINE TARTRATE,6168.82
1588775548,AARON,MARIA,BROMFENAC SODIUM,2359.13
1588775548,AARON,MARIA,CIPROFLOXACIN HCL,203.85
1588775548,AARON,MARIA,DORZOLAMIDE HCL,405.51
1588775548,AARON,MARIA,DORZOLAMIDE-TIMOLOL,1782.24
1588775548,AARON,MARIA,DOXYCYCLINE HYCLATE,1540.66
1588775548,AARON,MARIA,DUREZOL,1796.45
1588775548,AARON,MARIA,GATIFLOXACIN,6445.12
1588775548,AARON,MARIA,KETOROLAC TROMETHAMINE,1949.07
1588775548,AARON,MARIA,LATANOPROST,9787.06
1588775548,AARON,MARIA,LEVOBUNOLOL HCL,118.78
1588775548,AARON,MARIA,LUMIGAN,4278.34
1588775548,AARON,MARIA,NEOMYCIN-POLYMYXIN-DEXAMETH,560.85
1588775548,AARON,MARIA,OFLOXACIN,763.17
1588775548,AARON,MARIA,PREDNISOLONE ACETATE,13910.05
1588775548,AARON,MARIA,PROLENSA,14289.61
1588775548,AARON,MARIA,RESTASIS,44982.56
1588775548,AARON,MARIA,TIMOLOL MALEATE,9824.38
1588775548,AARON,MARIA,TOBRADEX,3672.98
1588775548,AARON,MARIA,TRAVATAN Z,7387.27
1306891262,AARON,MARK,ACYCLOVIR,838.27
1306891262,AARON,MARK,ALENDRONATE SODIUM,162.96
1306891262,AARON,MARK,ALLOPURINOL,1118.98
1306891262,AARON,MARK,AMIODARONE HCL,1729.38
1306891262,AARON,MARK,AMITRIPTYLINE HCL,47.9
1306891262,AARON,MARK,AMLODIPINE BESYLATE,1626.24
1306891262,AARON,MARK,ATORVASTATIN CALCIUM,6178.35
1306891262,AARON,MARK,AVAPRO,3178.32
1306891262,AARON,MARK,BENICAR HCT,3914.4
1306891262,AARON,MARK,BIDIL,2332.75
1306891262,AARON,MARK,BISOPROLOL FUMARATE,522.92
1306891262,AARON,MARK,BUSPIRONE HCL,785.88
1306891262,AARON,MARK,BYSTOLIC,3702.99
1306891262,AARON,MARK,CARTIA XT,1000.79
1306891262,AARON,MARK,CARVEDILOL,5280.29
1306891262,AARON,MARK,CILOSTAZOL,278.49
1306891262,AARON,MARK,CITALOPRAM HBR,237.11
1306891262,AARON,MARK,CLONIDINE HCL,151.21
1306891262,AARON,MARK,CLOPIDOGREL,2607.63
1306891262,AARON,MARK,COLCHICINE,3546.41
1306891262,AARON,MARK,COLCRYS,3140.08
1306891262,AARON,MARK,CRESTOR,17421.93
1306891262,AARON,MARK,CYCLOSPORINE MODIFIED,1830.09
1306891262,AARON,MARK,DIGITEK,1040.4
1306891262,AARON,MARK,DIGOX,2040.27
1306891262,AARON,MARK,DIGOXIN,3410.47
1306891262,AARON,MARK,DILTIAZEM 24HR CD,1753.05
1306891262,AARON,MARK,DILTIAZEM 24HR ER,2142.15
1306891262,AARON,MARK,DOXAZOSIN MESYLATE,1370.71
1306891262,AARON,MARK,EFFIENT,7284.76
1306891262,AARON,MARK,ELIQUIS,23240.18
1306891262,AARON,MARK,ENALAPRIL MALEATE,656.54
1306891262,AARON,MARK,EPLERENONE,923.0
1306891262,AARON,MARK,FAMOTIDINE,298.86
1306891262,AARON,MARK,FENOFIBRATE,571.58
1306891262,AARON,MARK,FENOFIBRATE,722.63
1306891262,AARON,MARK,FENOFIBRIC ACID,854.2
1306891262,AARON,MARK,FLUOXETINE HCL,236.36
1306891262,AARON,MARK,FUROSEMIDE,3974.04
1306891262,AARON,MARK,GABAPENTIN,254.45
1306891262,AARON,MARK,GENGRAF,6954.41
1306891262,AARON,MARK,HYDRALAZINE HCL,570.29
1306891262,AARON,MARK,HYDROCHLOROTHIAZIDE,1149.59
1306891262,AARON,MARK,INDAPAMIDE,108.16
1306891262,AARON,MARK,ISOSORBIDE DINITRATE,1553.52
1306891262,AARON,MARK,ISOSORBIDE MONONITRATE ER,3246.82
1306891262,AARON,MARK,KLOR-CON M20,2234.99
1306891262,AARON,MARK,LANSOPRAZOLE,454.73
1306891262,AARON,MARK,LEVEMIR FLEXTOUCH,4726.4
1306891262,AARON,MARK,LEVOTHYROXINE SODIUM,581.12
1306891262,AARON,MARK,LISINOPRIL,2135.45
1306891262,AARON,MARK,LISINOPRIL-HYDROCHLOROTHIAZIDE,121.77
1306891262,AARON,MARK,LOSARTAN POTASSIUM,2010.11
1306891262,AARON,MARK,LOSARTAN-HYDROCHLOROTHIAZIDE,313.34
1306891262,AARON,MARK,LOVASTATIN,255.79
1306891262,AARON,MARK,LOVAZA,6241.72
1306891262,AARON,MARK,MELOXICAM,73.16
1306891262,AARON,MARK,METFORMIN HCL,93.14
1306891262,AARON,MARK,METOLAZONE,1740.58
1306891262,AARON,MARK,METOPROLOL SUCCINATE,6728.25
1306891262,AARON,MARK,METOPROLOL TARTRATE,1154.45
1306891262,AARON,MARK,MIDODRINE HCL,4643.37
1306891262,AARON,MARK,MIRTAZAPINE,100.49
1306891262,AARON,MARK,MULTAQ,12853.22
1306891262,AARON,MARK,MYCOPHENOLATE MOFETIL,7848.58
1306891262,AARON,MARK,NITROSTAT,580.48
1306891262,AARON,MARK,NORTRIPTYLINE HCL,83.21
1306891262,AARON,MARK,NYSTATIN,901.67
1306891262,AARON,MARK,OMEPRAZOLE,421.52
1306891262,AARON,MARK,PANTOPRAZOLE SODIUM,1165.6
1306891262,AARON,MARK,POTASSIUM CHLORIDE,5911.5
1306891262,AARON,MARK,PRADAXA,11082.74
1306891262,AARON,MARK,PRAVASTATIN SODIUM,2702.13
1306891262,AARON,MARK,PREDNISONE,137.57
1306891262,AARON,MARK,PROAIR HFA,760.92
1306891262,AARON,MARK,PROGRAF,6993.18
1306891262,AARON,MARK,PROPRANOLOL HCL,147.4
1306891262,AARON,MARK,QUINAPRIL HCL,630.58
1306891262,AARON,MARK,RAMIPRIL,1595.9
1306891262,AARON,MARK,RANEXA,29721.13
1306891262,AARON,MARK,RAPAMUNE,14015.86
1306891262,AARON,MARK,ROPINIROLE HCL,601.56
1306891262,AARON,MARK,SERTRALINE HCL,211.7
1306891262,AARON,MARK,SILDENAFIL,1283.22
1306891262,AARON,MARK,SIMVASTATIN,1513.72
1306891262,AARON,MARK,SPIRONOLACTONE,3120.8
1306891262,AARON,MARK,TAMSULOSIN HCL,846.72
1306891262,AARON,MARK,TEMAZEPAM,221.4
1306891262,AARON,MARK,TOPROL XL,1382.16
1306891262,AARON,MARK,TORSEMIDE,5212.06
1306891262,AARON,MARK,TRAMADOL HCL,119.61
1306891262,AARON,MARK,TRANDOLAPRIL,894.67
1306891262,AARON,MARK,TRAZODONE HCL,879.61
1306891262,AARON,MARK,TRIAMTERENE-HYDROCHLOROTHIAZID,77.24
1306891262,AARON,MARK,TRICOR,2090.2
1306891262,AARON,MARK,VALSARTAN,1477.24
1306891262,AARON,MARK,VALSARTAN-HYDROCHLOROTHIAZIDE,922.45
1306891262,AARON,MARK,VENLAFAXINE HCL ER,199.32
1306891262,AARON,MARK,VERAPAMIL ER,596.04
1306891262,AARON,MARK,WARFARIN SODIUM,2371.67
1306891262,AARON,MARK,XARELTO,26741.05
1306891262,AARON,MARK,ZETIA,4354.63
1306891262,AARON,MARK,ZOLPIDEM TARTRATE,156.89
1164409942,AARON,MAUREEN,AMLODIPINE BESYLATE,137.45
1164409942,AARON,MAUREEN,ATENOLOL,80.11
1164409942,AARON,MAUREEN,BENAZEPRIL HCL,91.09
1164409942,AARON,MAUREEN,DIOVAN,1111.3
1164409942,AARON,MAUREEN,DONEPEZIL HCL,128.48
1164409942,AARON,MAUREEN,ISOSORBIDE MONONITRATE ER,144.03
1164409942,AARON,MAUREEN,LISINOPRIL,135.41
1164409942,AARON,MAUREEN,METFORMIN HCL,95.86
1164409942,AARON,MAUREEN,METOPROLOL SUCCINATE,146.44
1164409942,AARON,MAUREEN,PANTOPRAZOLE SODIUM,81.4
1164409942,AARON,MAUREEN,POTASSIUM CHLORIDE,154.61
1336129071,AARON,MICHAEL,ALLOPURINOL,282.95
1336129071,AARON,MICHAEL,AMIODARONE HCL,1240.05
1336129071,AARON,MICHAEL,AMLODIPINE BESYLATE,3417.02
1336129071,AARON,MICHAEL,AMLODIPINE BESYLATE-BENAZEPRIL,572.93
1336129071,AARON,MICHAEL,AMLODIPINE-VALSARTAN,5010.56
1336129071,AARON,MICHAEL,ATENOLOL,2371.51
1336129071,AARON,MICHAEL,ATORVASTATIN CALCIUM,10924.53
1336129071,AARON,MICHAEL,AZOR,5193.51
1336129071,AARON,MICHAEL,BENICAR,12962.01
1336129071,AARON,MICHAEL,BENICAR HCT,6848.87
1336129071,AARON,MICHAEL,BUMETANIDE,572.53
1336129071,AARON,MICHAEL,BYSTOLIC,11382.93
1336129071,AARON,MICHAEL,CANDESARTAN CILEXETIL,1866.76
1336129071,AARON,MICHAEL,CARTIA XT,3919.46
1336129071,AARON,MICHAEL,CARVEDILOL,2848.24
1336129071,AARON,MICHAEL,CLONIDINE HCL,390.8
1336129071,AARON,MICHAEL,CLOPIDOGREL,5236.21
1336129071,AARON,MICHAEL,COREG CR,11945.48
1336129071,AARON,MICHAEL,CRESTOR,92551.28
1336129071,AARON,MICHAEL,DIGITEK,1389.18
1336129071,AARON,MICHAEL,DIGOX,3349.13
1336129071,AARON,MICHAEL,DIGOXIN,1869.66
1336129071,AARON,MICHAEL,DILT-XR,818.15
1336129071,AARON,MICHAEL,DILTIAZEM 12HR ER,867.26
1336129071,AARON,MICHAEL,DILTIAZEM 24HR CD,7766.58
1336129071,AARON,MICHAEL,DILTIAZEM 24HR ER,7372.65
1336129071,AARON,MICHAEL,DILTIAZEM ER,1806.43
1336129071,AARON,MICHAEL,DILTIAZEM HCL,1031.6
1336129071,AARON,MICHAEL,DIOVAN,7212.58
1336129071,AARON,MICHAEL,DOXAZOSIN MESYLATE,825.23
1336129071,AARON,MICHAEL,ELIQUIS,29893.71
1336129071,AARON,MICHAEL,ENALAPRIL MALEATE,1711.0
1336129071,AARON,MICHAEL,FAMOTIDINE,279.36
1336129071,AARON,MICHAEL,FENOFIBRATE,4066.38
1336129071,AARON,MICHAEL,FENOFIBRATE,8527.06
1336129071,AARON,MICHAEL,FENOFIBRATE,2015.11
1336129071,AARON,MICHAEL,FENOFIBRIC ACID,3327.53
1336129071,AARON,MICHAEL,FLECAINIDE ACETATE,2473.65
1336129071,AARON,MICHAEL,FUROSEMIDE,2986.96
1336129071,AARON,MICHAEL,HYDRALAZINE HCL,512.51
1336129071,AARON,MICHAEL,HYDROCHLOROTHIAZIDE,2037.73
1336129071,AARON,MICHAEL,IRBESARTAN,1543.93
1336129071,AARON,MICHAEL,ISOSORBIDE MONONITRATE ER,519.05
1336129071,AARON,MICHAEL,JANTOVEN,273.32
1336129071,AARON,MICHAEL,JANUVIA,17171.12
1336129071,AARON,MICHAEL,KLOR-CON 10,966.76
1336129071,AARON,MICHAEL,KLOR-CON M20,635.63
1336129071,AARON,MICHAEL,LANSOPRAZOLE,645.91
1336129071,AARON,MICHAEL,LEVOTHYROXINE SODIUM,3304.94
1336129071,AARON,MICHAEL,LIPITOR,8645.84
1336129071,AARON,MICHAEL,LISINOPRIL,2582.89
1336129071,AARON,MICHAEL,LISINOPRIL-HYDROCHLOROTHIAZIDE,535.57
1336129071,AARON,MICHAEL,LOSARTAN POTASSIUM,4727.75
1336129071,AARON,MICHAEL,LOSARTAN-HYDROCHLOROTHIAZIDE,2576.22
1336129071,AARON,MICHAEL,LOVASTATIN,429.25
1336129071,AARON,MICHAEL,METOLAZONE,669.19
1336129071,AARON,MICHAEL,METOPROLOL SUCCINATE,20915.83
1336129071,AARON,MICHAEL,METOPROLOL TARTRATE,2664.85
1336129071,AARON,MICHAEL,MULTAQ,10178.7
1336129071,AARON,MICHAEL,NADOLOL,4929.65
1336129071,AARON,MICHAEL,NEXIUM,11323.62
1336129071,AARON,MICHAEL,NIACIN ER,3487.31
1336129071,AARON,MICHAEL,NIFEDICAL XL,1152.31
1336129071,AARON,MICHAEL,NIFEDIPINE ER,900.83
1336129071,AARON,MICHAEL,NITROGLYCERIN PATCH,836.14
1336129071,AARON,MICHAEL,NITROSTAT,1212.24
1336129071,AARON,MICHAEL,OMEGA-3 ACID ETHYL ESTERS,15361.6
1336129071,AARON,MICHAEL,OMEPRAZOLE,815.37
1336129071,AARON,MICHAEL,PANTOPRAZOLE SODIUM,665.85
1336129071,AARON,MICHAEL,POTASSIUM CHLORIDE,3587.46
1336129071,AARON,MICHAEL,PRADAXA,65874.05
1336129071,AARON,MICHAEL,PRAVASTATIN SODIUM,5275.26
1336129071,AARON,MICHAEL,PROPAFENONE HCL,886.35
1336129071,AARON,MICHAEL,PROPRANOLOL HCL,580.11
1336129071,AARON,MICHAEL,QUINAPRIL HCL,523.14
1336129071,AARON,MICHAEL,RAMIPRIL,2257.93
1336129071,AARON,MICHAEL,RANEXA,21764.94
1336129071,AARON,MICHAEL,SERTRALINE HCL,113.2
1336129071,AARON,MICHAEL,SIMVASTATIN,4206.12
1336129071,AARON,MICHAEL,SOTALOL,874.25
1336129071,AARON,MICHAEL,SPIRONOLACTONE,973.91
1336129071,AARON,MICHAEL,TAMSULOSIN HCL,1046.63
1336129071,AARON,MICHAEL,TEKTURNA,7620.08
1336129071,AARON,MICHAEL,TELMISARTAN,912.34
1336129071,AARON,MICHAEL,TERAZOSIN HCL,205.07
1336129071,AARON,MICHAEL,TOPROL XL,4513.27
1336129071,AARON,MICHAEL,TORSEMIDE,156.7
1336129071,AARON,MICHAEL,TRIAMTERENE-HYDROCHLOROTHIAZID,765.83
1336129071,AARON,MICHAEL,TRICOR,3342.24
1336129071,AARON,MICHAEL,VALSARTAN,10692.2
1336129071,AARON,MICHAEL,VALSARTAN-HYDROCHLOROTHIAZIDE,8209.34
